subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject3988,1,1,1.0,0.1636275053024292,1.2012293382213102e-08,0.9983593821525574,4.2963788473571185e-06,6.5436016605247005e-09,0.46146658062934875,3.4633947234431566e-21,0.9558120369911194,0.009617501869797707,4.8265213990816846e-05,1.0677827545768626e-11,0.9999822378158569,0.0197125431150198,4.222723699620483e-28,1.575951803785934e-25,0.9946016073226929,1.6763413441367447e-05,0.0005031751352362335,0.7741963863372803,4.190002164672357e-11,0.003624601988121867
test_subject4978,0,1,1.0,1.64332228380637e-10,1.8774665187674797e-18,0.0,1.0813441020366381e-23,0.0,0.0,0.0,3.672865692771923e-22,3.226014211726582e-19,3.671323892872358e-30,0.0,1.8462351653931643e-36,1.0923010841873185e-24,0.0,0.0,3.726175689949247e-18,4.6226330016255955e-29,6.836734095688241e-22,8.913483003885835e-22,4.071454421033504e-28,1.995657807001813e-18
test_subject1798,0,1,1.0,4.6973571443231776e-05,8.688614098215173e-16,2.8694819957653106e-13,2.559699290305863e-19,1.3723460578505374e-28,2.6219626286624966e-25,0.0,1.0348594377262987e-11,7.243583510785356e-11,6.098005202544184e-20,0.0,1.2678847081689477e-16,2.3815390103238722e-14,0.0,0.0,1.828214976740128e-06,7.971280422997251e-20,2.879092634872765e-13,5.075298600170416e-16,1.5518358636408372e-21,9.190840363076935e-13
test_subject4766,0,1,1.0,1.4000354440213414e-06,6.242962105322439e-16,7.084852029717833e-21,3.32755405696219e-20,2.1308637863344514e-29,1.913884771323795e-31,0.0,1.90976444727764e-12,3.4507438139569357e-12,1.0796270882162619e-20,0.0,1.214279942724648e-18,5.146207116316862e-15,0.0,0.0,1.4587456576009572e-07,2.697995778477317e-20,9.257886476746538e-14,2.77982349741795e-17,2.743159314856894e-21,1.4786226713511819e-12
test_subject9451,0,1,0.9700712561607361,0.08503801375627518,8.467791801081148e-09,0.9952109456062317,2.0221682461851742e-07,2.357068706881904e-10,0.008559993468225002,1.0817908844543627e-21,0.36394333839416504,0.0020111622288823128,5.957764187769499e-06,1.566899821697776e-14,0.9993163347244263,0.007002435624599457,1.0716199117209148e-31,2.124852792234145e-33,0.9714906215667725,1.8052895711662131e-06,0.00013942572695668787,0.025310516357421875,6.9596017317208325e-12,0.0020554810762405396
test_subject9304,0,1,1.0,1.4709428119985546e-09,7.184360371067799e-19,9.364477202033587e-37,1.006194352584503e-24,0.0,0.0,0.0,8.302562355066223e-18,1.485449091138155e-16,2.5167946587105457e-28,0.0,5.874239050607128e-30,2.238995356834916e-21,0.0,0.0,3.549113585486763e-13,3.871430033311368e-27,4.915744645849639e-19,1.679951115564956e-22,1.8087944999836153e-27,2.0507388954520757e-16
test_subject9446,0,1,1.0,3.92199783760816e-09,4.353333690629296e-18,5.601849093734824e-34,2.6582208057908984e-23,3.9812956566962625e-37,0.0,0.0,4.561717444133961e-17,1.0649574780447683e-15,5.940953077306239e-27,0.0,1.9268173166091123e-28,2.074449261276372e-20,0.0,0.0,1.408268575538163e-12,7.513654219494838e-26,3.792586299018373e-18,5.4215869000201116e-21,3.9383581788831645e-26,7.691756375063756e-16
test_subject8889,0,1,1.0,0.026994876563549042,9.723205574019289e-11,0.12947939336299896,6.097821032835515e-12,1.7138290260526156e-16,8.176484378452642e-09,1.2366830635622505e-30,0.0001595944631844759,1.9881637854268774e-05,5.410756911961023e-11,4.578594447835255e-24,0.0006489048828370869,5.4773149713582825e-06,0.0,0.0,0.7378548383712769,1.7619204706331715e-11,1.0269216943470383e-07,5.5781569585633406e-08,4.83926386969294e-16,1.1107213140348904e-06
test_subject7464,1,1,1.0,0.00025550604914315045,5.013626232924784e-12,3.022444100553301e-11,1.434460629977114e-14,1.9496196289064506e-20,6.901808398516756e-19,1.1591913462023363e-33,2.521149156109459e-08,1.909768343466567e-08,1.3199881082105475e-14,1.974057034098602e-32,2.993003414553108e-11,1.0010124951165267e-09,0.0,0.0,0.0002703211212065071,2.392693926019443e-14,4.237551420871455e-10,1.852296094284611e-12,1.7441350708119864e-16,7.577344973697109e-09
test_subject4188,0,1,1.0,4.13614531513673e-10,1.0093551648925623e-15,0.0,2.1278486355107333e-23,4.111984787218772e-38,0.0,0.0,2.0829187183318627e-19,2.4261858770912687e-18,5.750282738730997e-29,0.0,9.168029990920272e-35,1.4072766609969798e-21,0.0,0.0,3.2106466228319034e-17,2.0972939908279623e-27,1.882513309243379e-20,3.4689995486203157e-22,2.2569894440332286e-26,4.8894604185757695e-15
test_subject25,0,1,1.0,9.583471169416491e-12,8.49452450546018e-18,0.0,2.651340548330026e-26,0.0,0.0,0.0,1.4339588524414602e-23,8.4285645256479615e-22,9.239733837664611e-33,0.0,0.0,1.3903011797436079e-24,0.0,0.0,1.361116165991917e-20,4.944961019361183e-31,1.774963384701511e-23,4.475823226824872e-25,3.4472472852892335e-29,4.043847786755337e-17
test_subject1730,0,1,1.0,2.479257818777114e-05,1.1766609008759948e-13,1.225412623309045e-15,4.743851365361807e-17,4.622503234680762e-24,4.5392022841025915e-25,2.5683895085162415e-38,6.176499867116547e-10,3.979186424807324e-10,3.8086667728444654e-17,5.641854627722934e-38,6.440047740962143e-14,1.2446935843124507e-11,0.0,0.0,2.8112877771491185e-05,6.653331304119222e-17,1.2205934180054001e-11,9.981025439465257e-15,1.3552888013611032e-18,6.609780500710372e-10
test_subject8590,1,1,1.0,7.79217662056908e-05,2.7375094040550447e-17,1.292246932155022e-14,3.609005572336982e-22,4.311652667388686e-33,3.358079136276535e-29,0.0,4.717270953198682e-13,2.9729688762886175e-12,7.41296694712892e-23,0.0,5.97087607269485e-19,1.5019904534579494e-16,0.0,0.0,5.759173973274301e-07,3.524849827859132e-23,6.264889035469774e-15,3.4649445561807e-19,3.677669293621324e-25,2.90839875512032e-14
test_subject7938,0,1,1.0,3.629595823895215e-08,7.816904434229395e-17,2.0369422315704175e-28,2.773441476197794e-21,5.306233845844616e-34,2.3924654688003625e-33,0.0,7.69971160262525e-16,3.4160001894214045e-14,9.972868310655869e-25,0.0,5.027600060480036e-26,8.673533627847014e-19,0.0,0.0,1.6110572945149393e-11,6.623602748650377e-24,6.002878822054884e-17,3.821761579608578e-19,2.047111798418893e-24,4.186486599825744e-15
test_subject4034,0,1,1.0,5.655071078081164e-09,6.46444915080994e-15,0.0,7.256794929410191e-21,5.752094702147083e-32,0.0,0.0,3.5601734450274103e-16,1.7343760865893144e-15,2.128074762489215e-24,0.0,1.1364185563275073e-27,1.706606118031027e-17,0.0,0.0,2.1694180740022828e-13,5.255838792487822e-23,5.0338790860963745e-17,1.1721348320211298e-19,5.2452036853079944e-23,5.17646418351364e-13
test_subject9879,0,1,1.0,0.0024154360871762037,1.695355878253424e-12,6.232637679204345e-05,3.105899055739353e-14,2.4619862540025638e-19,2.0830503171838507e-15,1.7544027270702092e-33,1.4425625067815417e-06,4.444907801826048e-07,3.159074564440534e-13,3.465230957071503e-29,4.5092076561559225e-07,5.805378933132488e-08,0.0,0.0,0.06409547477960587,1.948135934255052e-13,1.0200420064165883e-08,7.227878018323253e-11,1.3172001574981751e-16,8.096409942481841e-08
test_subject3107,0,1,1.0,0.0008338101324625313,3.592869491503281e-12,2.408125610031675e-08,1.745231427907265e-14,2.0224571146800355e-19,2.6903418698070153e-18,1.7372415013715623e-32,4.006608378404053e-07,8.101338266897073e-08,2.4443443688397515e-13,2.337876955536859e-30,1.9180804500251725e-08,2.8544071994929254e-08,0.0,0.0,0.01664763130247593,1.950895093258756e-13,5.041057793420123e-09,7.688999610622194e-12,2.300840063856587e-16,8.771421278197522e-08
test_subject5413,0,1,1.0,1.7050311162947196e-10,2.931545957989161e-17,0.0,1.0552201054132485e-22,0.0,0.0,0.0,8.8092008933609e-22,4.259419222795205e-19,1.1704532291928539e-29,0.0,3.535195227700038e-36,6.964073537621955e-24,0.0,0.0,1.8212653864087894e-18,3.124134981484359e-28,1.4800041333646823e-21,4.180792555177129e-21,1.9440502488619976e-27,2.2975937439117858e-17
test_subject8276,0,1,1.0,5.569509994529653e-06,1.614239205629739e-13,1.531822559915479e-19,2.6820840016748066e-17,9.500326823362641e-25,1.1959192182536782e-26,2.8013074538027624e-38,1.8102976062639442e-10,1.0624383317558994e-10,7.580591671804428e-18,0.0,9.203965883983634e-16,1.681706857104004e-12,0.0,0.0,1.9982712728960905e-06,3.1739436264361905e-17,3.664697451749577e-12,4.589141922511442e-15,1.0372112826572858e-18,1.8928598966017063e-10
test_subject1222,0,1,1.0,8.456168870907277e-06,1.7931201772917847e-16,7.944608547662271e-17,9.28190028220836e-21,3.9011761085711296e-31,1.3465118020953971e-27,0.0,5.192582475110896e-13,4.586733770572948e-12,7.414074760275339e-22,0.0,1.4213649968182106e-19,4.0303595811637003e-16,0.0,0.0,7.477922281395877e-08,8.692268735577586e-22,9.638505644386352e-15,5.132847606793649e-18,1.8982814346214614e-23,6.486894761582526e-14
test_subject6167,0,1,1.0,0.0010800152085721493,6.495040508029681e-14,3.15942578765771e-08,9.24929538155154e-17,1.5894897218817486e-23,1.564014619898453e-19,0.0,7.070059648839333e-09,1.0242745318578272e-08,2.3753802867039454e-16,1.149414791828971e-35,2.0093728764214447e-11,9.450549370848549e-11,0.0,0.0,0.0008928230963647366,2.219603251467795e-16,6.28752744313843e-11,1.0459273285792423e-13,2.4658210116235713e-19,4.109691198461718e-10
test_subject7070,0,1,1.0,4.774980855160038e-09,4.655303340319109e-20,6.909712373654355e-34,1.1190316113088292e-25,0.0,3.0301738528653503e-37,0.0,7.208153639776518e-21,7.838698492700574e-18,4.708194357811779e-31,0.0,3.9201735019043315e-35,2.5636978552409385e-25,0.0,0.0,4.2572974424854605e-16,2.009709965838138e-30,3.6040113886093365e-22,5.573212049698891e-23,2.7010612636697395e-30,8.511999988370069e-20
test_subject752,0,1,1.0,1.7544952157777516e-08,1.7844189982538904e-17,4.314966294862842e-30,2.4312223568900796e-21,1.9552438347608666e-34,1.2401238682293993e-35,0.0,2.3137168175394243e-16,1.6721673823166458e-14,6.767469086872569e-25,0.0,1.51219890039485e-26,3.772283512774777e-19,0.0,0.0,4.692013270968243e-12,5.190681879388006e-24,4.132281996915626e-17,4.248952286119112e-19,3.2542236001444645e-24,3.1417955497143376e-15
test_subject5601,0,1,1.0,2.6687044396567217e-07,3.2509240982650294e-16,2.270210537100579e-25,2.917973112886179e-21,3.1391104089980157e-31,4.173848913628813e-34,0.0,1.7704248982640391e-13,2.399303357988186e-13,1.377379918161709e-22,0.0,3.3644654569895917e-21,3.2940542218458304e-16,0.0,0.0,1.3080946104082614e-08,6.775409437311553e-22,3.8285105710418165e-15,8.606889236857266e-19,4.291965624455546e-23,6.375763090225861e-13
test_subject6558,0,1,1.0,6.05316117230359e-08,1.6288604511960174e-15,4.73765814440384e-28,1.2992569502223021e-20,9.346772742823228e-30,6.730101916499591e-36,0.0,2.3452436824153433e-13,2.0856406879321554e-13,6.582024667126563e-22,0.0,8.653364993496668e-21,2.6454251370191346e-15,0.0,0.0,9.057848693316828e-09,5.980307418018118e-21,7.784774039320316e-15,3.787410629925629e-18,5.415238551351676e-22,2.761635321466005e-12
test_subject2093,0,1,1.0,5.992038028951319e-12,5.412109985446145e-18,0.0,2.3852919695147908e-27,0.0,0.0,0.0,7.215684825418904e-23,5.532987590379565e-22,9.49144978984588e-33,0.0,0.0,4.857924966778132e-24,0.0,0.0,7.090587687160578e-20,3.1787069362054645e-31,4.987854223286468e-23,1.518430901546096e-25,5.103259953529921e-29,2.835798544771617e-16
test_subject9766,0,1,1.0,2.327344095220951e-09,3.569092697298e-24,2.8466927885953723e-30,2.164592349186098e-30,0.0,1.2930546039286608e-38,0.0,9.440826003510215e-25,1.3613180537991361e-21,3.503966136752625e-36,0.0,0.0,2.7678469752117077e-31,0.0,0.0,5.2580927940238017e-20,2.736239280650611e-37,1.8496564933904926e-26,4.6804855465944445e-26,1.9215327747354136e-35,1.546844315497476e-25
test_subject1103,0,1,0.9999961853027344,0.048951853066682816,1.0088713198186383e-09,0.9729423522949219,2.5043063178742386e-09,7.436386033864151e-13,3.331370680825785e-05,5.986366628654406e-25,0.03414914011955261,0.00040031978278420866,1.7946796049272962e-07,6.910796232860027e-18,0.9738982319831848,0.0010144313564524055,3.810340999528519e-38,0.0,0.9653615951538086,2.919050068328488e-08,1.735372279654257e-05,0.0002743887307588011,1.865374310095272e-13,0.0002390368899796158
test_subject3802,1,1,1.0,0.15489009022712708,1.1573348501769942e-08,0.998225748538971,3.3443834581703413e-06,4.989802349086858e-09,0.391084223985672,3.588073217636702e-21,0.9397265315055847,0.008578288368880749,4.070117574883625e-05,6.330930137771196e-12,0.999976634979248,0.01833384856581688,2.132963080066489e-28,3.8952228948071303e-26,0.9937893748283386,1.4199378711055033e-05,0.0004576687642838806,0.7071573138237,3.526666805808709e-11,0.003429220989346504
test_subject6026,0,1,1.0,2.884180949624948e-10,5.076108972472922e-17,0.0,1.683035687922115e-23,0.0,0.0,0.0,3.3727408981861732e-21,5.313626792293771e-19,6.007443813493156e-30,0.0,2.6420684813654655e-36,1.679655576715424e-23,0.0,0.0,5.2216198029522274e-18,1.86234921913318e-28,1.3552556640533999e-21,5.181942720507787e-22,1.5165537939257989e-27,6.366623886363442e-17
test_subject5859,0,1,1.0,3.895317604474258e-06,2.4575398885492115e-14,1.625616957313779e-19,4.23230806802605e-18,1.54926488588134e-26,6.552621494295825e-27,0.0,2.1258534863011214e-11,3.3877411292904114e-11,4.422156151569473e-19,0.0,1.6088016058917372e-17,9.272926393757985e-14,0.0,0.0,2.8268325991120946e-07,1.517700958347368e-18,5.674984137130079e-13,8.942732452720936e-16,7.747219813276511e-20,1.5475194042879892e-11
test_subject1483,0,1,1.0,2.836047497112304e-05,4.108834007353259e-15,1.745566768251083e-15,9.92027162082036e-19,9.283003902361854e-27,4.1390311427733726e-26,0.0,1.0091132790490676e-10,1.0123268889827841e-10,1.3092287999147364e-18,0.0,4.509522519535432e-15,5.023348273805461e-13,0.0,0.0,1.5232066289172508e-05,1.797028167280373e-18,1.3581160935444148e-12,5.457123582738117e-16,2.2308374496023252e-20,2.5790624844090893e-11
test_subject5926,1,1,1.0,0.00012271424930077046,3.5195824119732544e-12,3.5191443400854616e-13,5.782019692679094e-15,3.019031198116396e-20,2.2783789282946002e-21,1.2189680992091297e-32,7.744563390588155e-08,1.1532517163459488e-08,2.6057942018346478e-14,5.272100391898415e-32,3.010932336788841e-10,4.523681873536134e-09,0.0,0.0,0.0017134960507974029,5.383602838158162e-14,7.476531616035231e-10,1.0092700329991655e-12,3.224308999573319e-16,4.007264919891895e-08
test_subject1840,0,1,1.0,2.3790783232335855e-10,6.895508650748276e-22,0.0,3.719794298404221e-28,0.0,0.0,0.0,3.1640350103395006e-22,1.0771635117075317e-19,1.5315953952180258e-33,0.0,2.0476761916910655e-37,8.23901351666391e-27,0.0,0.0,1.228829077762236e-16,6.48862596078333e-33,3.7784973234246375e-23,1.4293644377826011e-25,6.525938502467131e-32,5.1641880843359996e-20
test_subject9196,0,1,1.0,9.878283435682533e-07,1.5076167904007473e-15,4.5285033580755315e-22,7.352428478889971e-20,1.1034300395801551e-29,1.159574057187858e-29,0.0,7.674109828506581e-13,1.9149146244373805e-12,2.019240367605356e-21,0.0,2.6118366781855364e-20,1.411442340228889e-15,0.0,0.0,2.3991264086475894e-08,6.955827202237332e-21,1.5824095031817705e-14,1.5646726782648907e-17,3.870022101608083e-22,9.008295411699896e-13
